Results Table 1
,Force at Break (Standard),Displacement at Break (Standard),Kq Value,Gi
,(N),(mm),,(J)
"3","-13.39","1.84","-----","-----"

Results Table 2


Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.2543","-0.0001"
"0.0200","0.2543","-0.0002"
"0.0400","0.2549","0.0000"
"0.0600","0.2570","0.0010"
"0.0800","0.2604","0.0024"
"0.1000","0.2639","0.0036"
"0.1200","0.2674","0.0047"
"0.1400","0.2707","0.0059"
"0.1600","0.2739","0.0068"
"0.1800","0.2772","0.0077"
"0.2000","0.2805","0.0087"
"0.2200","0.2838","0.0098"
"0.2400","0.2872","0.0108"
"0.2600","0.2906","0.0119"
"0.2800","0.2939","0.0129"
"0.3000","0.2972","0.0140"
"0.3200","0.3005","0.0150"
"0.3400","0.3038","0.0160"
"0.3600","0.3071","0.0170"
"0.3800","0.3104","0.0181"
"0.4000","0.3137","0.0191"
"0.4200","0.3170","0.0203"
"0.4400","0.3203","0.0214"
"0.4600","0.3237","0.0225"
"0.4800","0.3270","0.0236"
"0.5000","0.3303","0.0247"
"0.5200","0.3336","0.0258"
"0.5400","0.3369","0.0270"
"0.5600","0.3403","0.0280"
"0.5800","0.3436","0.0290"
"0.6000","0.3470","0.0303"
"0.6200","0.3504","0.0315"
"0.6400","0.3537","0.0326"
"0.6600","0.3570","0.0337"
"0.6800","0.3604","0.0349"
"0.7000","0.3637","0.0359"
"0.7200","0.3670","0.0371"
"0.7400","0.3703","0.0382"
"0.7600","0.3736","0.0393"
"0.7800","0.3769","0.0404"
"0.8000","0.3803","0.0418"
"0.8200","0.3837","0.0429"
"0.8400","0.3870","0.0441"
"0.8600","0.3903","0.0453"
"0.8800","0.3936","0.0464"
"0.9000","0.3968","0.0476"
"0.9200","0.4002","0.0488"
"0.9400","0.4035","0.0499"
"0.9600","0.4069","0.0511"
"0.9800","0.4103","0.0523"
"1.0000","0.4136","0.0535"
"1.0200","0.4169","0.0548"
"1.0400","0.4203","0.0560"
"1.0600","0.4236","0.0571"
"1.0800","0.4269","0.0584"
"1.1000","0.4302","0.0596"
"1.1200","0.4336","0.0607"
"1.1400","0.4369","0.0619"
"1.1600","0.4402","0.0631"
"1.1800","0.4436","0.0644"
"1.2000","0.4469","0.0655"
"1.2200","0.4502","0.0668"
"1.2400","0.4536","0.0681"
"1.2600","0.4568","0.0693"
"1.2800","0.4602","0.0705"
"1.3000","0.4635","0.0717"
"1.3200","0.4669","0.0729"
"1.3400","0.4703","0.0741"
"1.3600","0.4736","0.0754"
"1.3800","0.4770","0.0765"
"1.4000","0.4803","0.0777"
"1.4200","0.4836","0.0790"
